configuration_id,model,chunker,chunk_size,overlap,ndcg_at_10,recall_at_10,geom_at_10,map_at_10,mrr_at_10,precision_at_10,result_file
hkunlp_instructor_xl_recursive_token_c256_o64,hkunlp_instructor_xl,recursive_token,256,64,0.5808,0.79237,0.6783866861901109,0.51011,0.521081,0.08529,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c320_o0,hkunlp_instructor_xl,recursive_token,320,0,0.58882,0.80777,0.6896601564538871,0.51782,0.520972,0.08309,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c320_o16,hkunlp_instructor_xl,recursive_token,320,16,0.58892,0.81618,0.6932998814365974,0.51594,0.519139,0.08372,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c320_o32,hkunlp_instructor_xl,recursive_token,320,32,0.57766,0.79849,0.6791581063346,0.50719,0.511453,0.08214,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c320_o48,hkunlp_instructor_xl,recursive_token,320,48,0.57948,0.8083,0.6843929309979758,0.50503,0.512653,0.08393,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c320_o64,hkunlp_instructor_xl,recursive_token,320,64,0.5671,0.79044,0.6695211154250477,0.4916,0.503148,0.08519,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c384_o0,hkunlp_instructor_xl,recursive_token,384,0,0.58342,0.80672,0.6860441548471935,0.51155,0.516514,0.08298,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c384_o16,hkunlp_instructor_xl,recursive_token,384,16,0.59077,0.8132,0.6931191557012402,0.51954,0.523523,0.08351,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c384_o32,hkunlp_instructor_xl,recursive_token,384,32,0.5963,0.82265,0.7003900306257935,0.52421,0.526589,0.08403,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c384_o48,hkunlp_instructor_xl,recursive_token,384,48,0.59549,0.82108,0.6992459718868604,0.52183,0.527113,0.08498,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c384_o64,hkunlp_instructor_xl,recursive_token,384,64,0.58919,0.80672,0.6894282825646189,0.51656,0.525987,0.08571,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c448_o0,hkunlp_instructor_xl,recursive_token,448,0,0.6138,0.8315,0.7144051371595812,0.54381,0.547454,0.08529,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c448_o16,hkunlp_instructor_xl,recursive_token,448,16,0.61612,0.82677,0.7137153020637851,0.54833,0.551257,0.08435,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c448_o32,hkunlp_instructor_xl,recursive_token,448,32,0.60031,0.82064,0.7018820402318326,0.52971,0.534074,0.08456,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c448_o48,hkunlp_instructor_xl,recursive_token,448,48,0.58816,0.80854,0.6896019767953105,0.51582,0.521955,0.08382,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c448_o64,hkunlp_instructor_xl,recursive_token,448,64,0.58482,0.79289,0.6809536913770275,0.51548,0.522922,0.08498,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_recursive_token_c512_o0,hkunlp_instructor_xl,recursive_token,512,0,0.57247,0.81124,0.6814767514743257,0.49515,0.500228,0.08372,artifacts/tests/hkunlp_instructor_xl_recursive_token_c512_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c128_o0,hkunlp_instructor_xl,semantic_fixed,128,0,0.53985,0.75735,0.6394180146821014,0.4694,0.472974,0.07836,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c128_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c128_o16,hkunlp_instructor_xl,semantic_fixed,128,16,0.54913,0.75399,0.6434582571542617,0.4823,0.487471,0.07815,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c128_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c128_o32,hkunlp_instructor_xl,semantic_fixed,128,32,0.53818,0.74401,0.6327806111125719,0.46948,0.478684,0.07941,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c128_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c192_o0,hkunlp_instructor_xl,semantic_fixed,192,0,0.56205,0.77574,0.6603064947431609,0.49328,0.497507,0.08025,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c192_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c192_o16,hkunlp_instructor_xl,semantic_fixed,192,16,0.55465,0.77495,0.6556111785959724,0.48311,0.48814,0.08036,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c192_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c192_o32,hkunlp_instructor_xl,semantic_fixed,192,32,0.56008,0.78676,0.6638136340871585,0.4868,0.491557,0.08214,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c192_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c192_o48,hkunlp_instructor_xl,semantic_fixed,192,48,0.55255,0.77153,0.6529233504018677,0.4775,0.492262,0.08466,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c192_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c256_o0,hkunlp_instructor_xl,semantic_fixed,256,0,0.57974,0.79587,0.6792625956138024,0.51001,0.512786,0.08193,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c256_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c256_o16,hkunlp_instructor_xl,semantic_fixed,256,16,0.58382,0.80725,0.6865046940844615,0.51171,0.515968,0.08319,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c256_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c256_o32,hkunlp_instructor_xl,semantic_fixed,256,32,0.56664,0.78221,0.665756317581741,0.49564,0.502381,0.08109,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c256_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c256_o48,hkunlp_instructor_xl,semantic_fixed,256,48,0.5646,0.78676,0.666486831077704,0.49105,0.50109,0.0834,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c256_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c256_o64,hkunlp_instructor_xl,semantic_fixed,256,64,0.55627,0.77994,0.6586783917816038,0.48026,0.492422,0.08613,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c256_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c320_o0,hkunlp_instructor_xl,semantic_fixed,320,0,0.58715,0.81268,0.6907713529091952,0.5143,0.519289,0.08435,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c320_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c320_o16,hkunlp_instructor_xl,semantic_fixed,320,16,0.58195,0.82318,0.6921340917770198,0.50539,0.509481,0.08508,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c320_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c320_o32,hkunlp_instructor_xl,semantic_fixed,320,32,0.58035,0.81022,0.6857194594001252,0.5054,0.513036,0.08477,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c320_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c320_o48,hkunlp_instructor_xl,semantic_fixed,320,48,0.57447,0.81749,0.6852907998069141,0.49601,0.502068,0.08613,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c320_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c320_o64,hkunlp_instructor_xl,semantic_fixed,320,64,0.57873,0.80777,0.6837256263297434,0.50189,0.514265,0.08739,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c320_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c384_o0,hkunlp_instructor_xl,semantic_fixed,384,0,0.57675,0.80357,0.680778229308194,0.50485,0.507172,0.08277,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c384_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c384_o16,hkunlp_instructor_xl,semantic_fixed,384,16,0.57626,0.8041,0.6807133508313172,0.50328,0.507384,0.08235,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c384_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c384_o32,hkunlp_instructor_xl,semantic_fixed,384,32,0.56768,0.79814,0.6731182029926096,0.49328,0.499307,0.08372,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c384_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c384_o48,hkunlp_instructor_xl,semantic_fixed,384,48,0.57467,0.80707,0.6810278385646213,0.49995,0.505576,0.08498,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c384_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c384_o64,hkunlp_instructor_xl,semantic_fixed,384,64,0.57756,0.80917,0.6836257932524196,0.50081,0.510355,0.08739,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c384_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c448_o0,hkunlp_instructor_xl,semantic_fixed,448,0,0.58166,0.8048,0.684192931854751,0.50955,0.514515,0.08246,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c448_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c448_o16,hkunlp_instructor_xl,semantic_fixed,448,16,0.58248,0.8069,0.6855677296956151,0.50922,0.514792,0.08414,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c448_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c448_o32,hkunlp_instructor_xl,semantic_fixed,448,32,0.57578,0.79202,0.6752993970084676,0.50635,0.510921,0.08162,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c448_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c448_o48,hkunlp_instructor_xl,semantic_fixed,448,48,0.58434,0.8237,0.6937729152972174,0.50648,0.513959,0.08603,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c448_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c448_o64,hkunlp_instructor_xl,semantic_fixed,448,64,0.57723,0.80322,0.680913122652222,0.50329,0.512644,0.08645,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c448_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_fixed_c512_o0,hkunlp_instructor_xl,semantic_fixed,512,0,0.58772,0.81224,0.6909194546399746,0.51416,0.5188,0.08382,artifacts/tests/hkunlp_instructor_xl_semantic_fixed_c512_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c128_o0,hkunlp_instructor_xl,semantic_recursive,128,0,0.56945,0.76926,0.6618573161943593,0.50598,0.508701,0.07847,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c128_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c128_o16,hkunlp_instructor_xl,semantic_recursive,128,16,0.57589,0.78186,0.6710181483387763,0.51125,0.514011,0.07983,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c128_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c128_o32,hkunlp_instructor_xl,semantic_recursive,128,32,0.57517,0.76908,0.6650952891127706,0.51232,0.516425,0.07878,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c128_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c192_o0,hkunlp_instructor_xl,semantic_recursive,192,0,0.57903,0.79412,0.6780997740745827,0.51005,0.513412,0.08141,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c192_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c192_o16,hkunlp_instructor_xl,semantic_recursive,192,16,0.5793,0.79517,0.6787061079731049,0.51011,0.513634,0.08162,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c192_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c192_o32,hkunlp_instructor_xl,semantic_recursive,192,32,0.57541,0.79622,0.6768699655029761,0.50455,0.508407,0.08172,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c192_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c192_o48,hkunlp_instructor_xl,semantic_recursive,192,48,0.57063,0.78624,0.6698149977419138,0.49978,0.507274,0.0834,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c192_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c256_o0,hkunlp_instructor_xl,semantic_recursive,256,0,0.59123,0.80305,0.6890480763343005,0.52297,0.526578,0.08214,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c256_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c256_o16,hkunlp_instructor_xl,semantic_recursive,256,16,0.58669,0.8041,0.6868460009347074,0.5168,0.518842,0.08235,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c256_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c256_o32,hkunlp_instructor_xl,semantic_recursive,256,32,0.58644,0.8104,0.6893844906871637,0.51426,0.517014,0.08277,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c256_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c256_o48,hkunlp_instructor_xl,semantic_recursive,256,48,0.59282,0.81092,0.6933466625000801,0.5218,0.526968,0.08424,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c256_o48/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
hkunlp_instructor_xl_semantic_recursive_c256_o64,hkunlp_instructor_xl,semantic_recursive,256,64,0.5932,0.8069,0.6918475843710087,0.5217,0.531207,0.08603,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c256_o64/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436/ChemQuest.json
