started_at,ended_at,duration_s,status,stage,model,revision,chunker,size,overlap,outdir
2025-09-30T19:12:17Z,2025-09-30T19:12:35Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,48,artifacts/tests/intfloat_e5_small_recursive_token_c320_o48
2025-09-30T19:12:35Z,2025-09-30T19:13:03Z,28,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,48,artifacts/tests/intfloat_e5_small_recursive_token_c320_o48
2025-09-30T19:13:03Z,2025-09-30T19:13:41Z,38,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,64,artifacts/tests/intfloat_e5_small_recursive_token_c320_o64
2025-09-30T19:13:41Z,2025-09-30T19:14:00Z,19,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,64,artifacts/tests/intfloat_e5_small_recursive_token_c320_o64
2025-09-30T19:14:00Z,2025-09-30T19:14:28Z,28,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,320,64,artifacts/tests/intfloat_e5_small_recursive_token_c320_o64
2025-09-30T19:14:28Z,2025-09-30T19:14:56Z,28,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,0,artifacts/tests/intfloat_e5_small_recursive_token_c448_o0
2025-09-30T19:14:56Z,2025-09-30T19:15:13Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,0,artifacts/tests/intfloat_e5_small_recursive_token_c448_o0
2025-09-30T19:15:13Z,2025-09-30T19:15:38Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,0,artifacts/tests/intfloat_e5_small_recursive_token_c448_o0
2025-09-30T19:15:38Z,2025-09-30T19:16:12Z,34,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,16,artifacts/tests/intfloat_e5_small_recursive_token_c448_o16
2025-09-30T19:16:12Z,2025-09-30T19:16:29Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,16,artifacts/tests/intfloat_e5_small_recursive_token_c448_o16
2025-09-30T19:16:29Z,2025-09-30T19:16:54Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,16,artifacts/tests/intfloat_e5_small_recursive_token_c448_o16
2025-09-30T19:16:54Z,2025-09-30T19:17:29Z,35,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,32,artifacts/tests/intfloat_e5_small_recursive_token_c448_o32
2025-09-30T19:17:29Z,2025-09-30T19:17:45Z,16,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,32,artifacts/tests/intfloat_e5_small_recursive_token_c448_o32
2025-09-30T19:17:45Z,2025-09-30T19:18:11Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,32,artifacts/tests/intfloat_e5_small_recursive_token_c448_o32
2025-09-30T19:18:11Z,2025-09-30T19:18:46Z,35,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,48,artifacts/tests/intfloat_e5_small_recursive_token_c448_o48
2025-09-30T19:18:46Z,2025-09-30T19:19:03Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,48,artifacts/tests/intfloat_e5_small_recursive_token_c448_o48
2025-09-30T19:19:03Z,2025-09-30T19:19:30Z,27,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,48,artifacts/tests/intfloat_e5_small_recursive_token_c448_o48
2025-09-30T19:19:30Z,2025-09-30T19:20:04Z,34,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,64,artifacts/tests/intfloat_e5_small_recursive_token_c448_o64
2025-09-30T19:20:04Z,2025-09-30T19:20:22Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,64,artifacts/tests/intfloat_e5_small_recursive_token_c448_o64
2025-09-30T19:20:22Z,2025-09-30T19:20:50Z,28,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,recursive_token,448,64,artifacts/tests/intfloat_e5_small_recursive_token_c448_o64
2025-09-30T19:20:50Z,2025-09-30T19:20:59Z,9,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,128,0,artifacts/tests/intfloat_e5_small_fixed_token_c128_o0
2025-09-30T19:20:59Z,2025-09-30T19:21:18Z,19,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,128,0,artifacts/tests/intfloat_e5_small_fixed_token_c128_o0
2025-09-30T19:21:18Z,2025-09-30T19:21:41Z,23,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,128,0,artifacts/tests/intfloat_e5_small_fixed_token_c128_o0
2025-09-30T19:21:41Z,2025-09-30T19:22:09Z,28,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,128,16,artifacts/tests/intfloat_e5_small_fixed_token_c128_o16
2025-09-30T19:22:09Z,2025-09-30T19:22:30Z,21,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,128,16,artifacts/tests/intfloat_e5_small_fixed_token_c128_o16
2025-09-30T19:22:30Z,2025-09-30T19:22:56Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,128,16,artifacts/tests/intfloat_e5_small_fixed_token_c128_o16
2025-09-30T19:22:56Z,2025-09-30T19:23:23Z,27,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,128,32,artifacts/tests/intfloat_e5_small_fixed_token_c128_o32
2025-09-30T19:23:23Z,2025-09-30T19:23:47Z,24,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,128,32,artifacts/tests/intfloat_e5_small_fixed_token_c128_o32
2025-09-30T19:23:47Z,2025-09-30T19:24:16Z,29,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,128,32,artifacts/tests/intfloat_e5_small_fixed_token_c128_o32
2025-09-30T19:24:16Z,2025-09-30T19:24:25Z,9,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,0,artifacts/tests/intfloat_e5_small_fixed_token_c384_o0
2025-09-30T19:24:25Z,2025-09-30T19:24:41Z,16,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,0,artifacts/tests/intfloat_e5_small_fixed_token_c384_o0
2025-09-30T19:24:41Z,2025-09-30T19:25:05Z,24,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,0,artifacts/tests/intfloat_e5_small_fixed_token_c384_o0
2025-09-30T19:25:05Z,2025-09-30T19:25:21Z,16,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,16,artifacts/tests/intfloat_e5_small_fixed_token_c384_o16
2025-09-30T19:25:21Z,2025-09-30T19:25:38Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,16,artifacts/tests/intfloat_e5_small_fixed_token_c384_o16
2025-09-30T19:25:38Z,2025-09-30T19:26:02Z,24,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,16,artifacts/tests/intfloat_e5_small_fixed_token_c384_o16
2025-09-30T19:26:02Z,2025-09-30T19:26:17Z,15,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,32,artifacts/tests/intfloat_e5_small_fixed_token_c384_o32
2025-09-30T19:26:17Z,2025-09-30T19:26:35Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,32,artifacts/tests/intfloat_e5_small_fixed_token_c384_o32
2025-09-30T19:26:35Z,2025-09-30T19:27:01Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,32,artifacts/tests/intfloat_e5_small_fixed_token_c384_o32
2025-09-30T19:27:01Z,2025-09-30T19:27:16Z,15,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,48,artifacts/tests/intfloat_e5_small_fixed_token_c384_o48
2025-09-30T19:27:16Z,2025-09-30T19:27:35Z,19,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,48,artifacts/tests/intfloat_e5_small_fixed_token_c384_o48
2025-09-30T19:27:35Z,2025-09-30T19:28:01Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,48,artifacts/tests/intfloat_e5_small_fixed_token_c384_o48
2025-09-30T19:28:01Z,2025-09-30T19:28:16Z,15,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,64,artifacts/tests/intfloat_e5_small_fixed_token_c384_o64
2025-09-30T19:28:16Z,2025-09-30T19:28:36Z,20,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,64,artifacts/tests/intfloat_e5_small_fixed_token_c384_o64
2025-09-30T19:28:36Z,2025-09-30T19:29:03Z,27,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,384,64,artifacts/tests/intfloat_e5_small_fixed_token_c384_o64
2025-09-30T19:29:03Z,2025-09-30T19:29:12Z,9,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,0,artifacts/tests/intfloat_e5_small_fixed_token_c192_o0
2025-09-30T19:29:12Z,2025-09-30T19:29:29Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,0,artifacts/tests/intfloat_e5_small_fixed_token_c192_o0
2025-09-30T19:29:29Z,2025-09-30T19:29:53Z,24,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,0,artifacts/tests/intfloat_e5_small_fixed_token_c192_o0
2025-09-30T19:29:53Z,2025-09-30T19:30:14Z,21,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,16,artifacts/tests/intfloat_e5_small_fixed_token_c192_o16
2025-09-30T19:30:14Z,2025-09-30T19:30:33Z,19,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,16,artifacts/tests/intfloat_e5_small_fixed_token_c192_o16
2025-09-30T19:30:33Z,2025-09-30T19:30:58Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,16,artifacts/tests/intfloat_e5_small_fixed_token_c192_o16
2025-09-30T19:30:58Z,2025-09-30T19:31:19Z,21,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,32,artifacts/tests/intfloat_e5_small_fixed_token_c192_o32
2025-09-30T19:31:19Z,2025-09-30T19:31:40Z,21,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,32,artifacts/tests/intfloat_e5_small_fixed_token_c192_o32
2025-09-30T19:31:40Z,2025-09-30T19:32:06Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,32,artifacts/tests/intfloat_e5_small_fixed_token_c192_o32
2025-09-30T19:32:06Z,2025-09-30T19:32:28Z,22,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,48,artifacts/tests/intfloat_e5_small_fixed_token_c192_o48
2025-09-30T19:32:28Z,2025-09-30T19:32:51Z,23,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,48,artifacts/tests/intfloat_e5_small_fixed_token_c192_o48
2025-09-30T19:32:51Z,2025-09-30T19:33:19Z,28,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,192,48,artifacts/tests/intfloat_e5_small_fixed_token_c192_o48
2025-09-30T19:33:19Z,2025-09-30T19:33:28Z,9,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,0,artifacts/tests/intfloat_e5_small_fixed_token_c256_o0
2025-09-30T19:33:28Z,2025-09-30T19:33:45Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,0,artifacts/tests/intfloat_e5_small_fixed_token_c256_o0
2025-09-30T19:33:45Z,2025-09-30T19:34:09Z,24,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,0,artifacts/tests/intfloat_e5_small_fixed_token_c256_o0
2025-09-30T19:34:09Z,2025-09-30T19:34:27Z,18,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,16,artifacts/tests/intfloat_e5_small_fixed_token_c256_o16
2025-09-30T19:34:27Z,2025-09-30T19:34:45Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,16,artifacts/tests/intfloat_e5_small_fixed_token_c256_o16
2025-09-30T19:34:45Z,2025-09-30T19:35:09Z,24,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,16,artifacts/tests/intfloat_e5_small_fixed_token_c256_o16
2025-09-30T19:35:09Z,2025-09-30T19:35:27Z,18,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,32,artifacts/tests/intfloat_e5_small_fixed_token_c256_o32
2025-09-30T19:35:27Z,2025-09-30T19:35:46Z,19,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,32,artifacts/tests/intfloat_e5_small_fixed_token_c256_o32
2025-09-30T19:35:46Z,2025-09-30T19:36:12Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,32,artifacts/tests/intfloat_e5_small_fixed_token_c256_o32
2025-09-30T19:36:12Z,2025-09-30T19:36:30Z,18,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,48,artifacts/tests/intfloat_e5_small_fixed_token_c256_o48
2025-09-30T19:36:30Z,2025-09-30T19:36:51Z,21,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,48,artifacts/tests/intfloat_e5_small_fixed_token_c256_o48
2025-09-30T19:36:51Z,2025-09-30T19:37:18Z,27,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,48,artifacts/tests/intfloat_e5_small_fixed_token_c256_o48
2025-09-30T19:37:18Z,2025-09-30T19:37:36Z,18,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,64,artifacts/tests/intfloat_e5_small_fixed_token_c256_o64
2025-09-30T19:37:37Z,2025-09-30T19:37:59Z,22,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,64,artifacts/tests/intfloat_e5_small_fixed_token_c256_o64
2025-09-30T19:37:59Z,2025-09-30T19:38:27Z,28,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,256,64,artifacts/tests/intfloat_e5_small_fixed_token_c256_o64
2025-09-30T19:38:27Z,2025-09-30T19:38:36Z,9,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,0,artifacts/tests/intfloat_e5_small_fixed_token_c320_o0
2025-09-30T19:38:36Z,2025-09-30T19:38:53Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,0,artifacts/tests/intfloat_e5_small_fixed_token_c320_o0
2025-09-30T19:38:53Z,2025-09-30T19:39:16Z,23,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,0,artifacts/tests/intfloat_e5_small_fixed_token_c320_o0
2025-09-30T19:39:16Z,2025-09-30T19:39:32Z,16,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,16,artifacts/tests/intfloat_e5_small_fixed_token_c320_o16
2025-09-30T19:39:32Z,2025-09-30T19:39:50Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,16,artifacts/tests/intfloat_e5_small_fixed_token_c320_o16
2025-09-30T19:39:50Z,2025-09-30T19:40:14Z,24,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,16,artifacts/tests/intfloat_e5_small_fixed_token_c320_o16
2025-09-30T19:40:14Z,2025-09-30T19:40:31Z,17,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,32,artifacts/tests/intfloat_e5_small_fixed_token_c320_o32
2025-09-30T19:40:31Z,2025-09-30T19:40:49Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,32,artifacts/tests/intfloat_e5_small_fixed_token_c320_o32
2025-09-30T19:40:49Z,2025-09-30T19:41:14Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,32,artifacts/tests/intfloat_e5_small_fixed_token_c320_o32
2025-09-30T19:41:14Z,2025-09-30T19:41:31Z,17,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,48,artifacts/tests/intfloat_e5_small_fixed_token_c320_o48
2025-09-30T19:41:31Z,2025-09-30T19:41:50Z,19,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,48,artifacts/tests/intfloat_e5_small_fixed_token_c320_o48
2025-09-30T19:41:50Z,2025-09-30T19:42:16Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,48,artifacts/tests/intfloat_e5_small_fixed_token_c320_o48
2025-09-30T19:42:16Z,2025-09-30T19:42:33Z,17,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,64,artifacts/tests/intfloat_e5_small_fixed_token_c320_o64
2025-09-30T19:42:33Z,2025-09-30T19:42:53Z,20,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,64,artifacts/tests/intfloat_e5_small_fixed_token_c320_o64
2025-09-30T19:42:53Z,2025-09-30T19:43:21Z,28,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,64,artifacts/tests/intfloat_e5_small_fixed_token_c320_o64
2025-09-30T19:43:21Z,2025-09-30T19:43:30Z,9,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,0,artifacts/tests/intfloat_e5_small_fixed_token_c448_o0
2025-09-30T19:43:30Z,2025-09-30T19:43:46Z,16,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,0,artifacts/tests/intfloat_e5_small_fixed_token_c448_o0
2025-09-30T19:43:46Z,2025-09-30T19:44:10Z,24,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,0,artifacts/tests/intfloat_e5_small_fixed_token_c448_o0
2025-09-30T19:44:10Z,2025-09-30T19:44:24Z,14,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,16,artifacts/tests/intfloat_e5_small_fixed_token_c448_o16
2025-09-30T19:44:24Z,2025-09-30T19:44:41Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,16,artifacts/tests/intfloat_e5_small_fixed_token_c448_o16
2025-09-30T19:44:41Z,2025-09-30T19:45:06Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,16,artifacts/tests/intfloat_e5_small_fixed_token_c448_o16
2025-09-30T19:45:06Z,2025-09-30T19:45:20Z,14,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,32,artifacts/tests/intfloat_e5_small_fixed_token_c448_o32
2025-09-30T19:45:20Z,2025-09-30T19:45:38Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,32,artifacts/tests/intfloat_e5_small_fixed_token_c448_o32
2025-09-30T19:45:38Z,2025-09-30T19:46:03Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,32,artifacts/tests/intfloat_e5_small_fixed_token_c448_o32
2025-09-30T19:46:03Z,2025-09-30T19:46:18Z,15,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,48,artifacts/tests/intfloat_e5_small_fixed_token_c448_o48
2025-09-30T19:46:18Z,2025-09-30T19:46:35Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,48,artifacts/tests/intfloat_e5_small_fixed_token_c448_o48
2025-09-30T19:46:35Z,2025-09-30T19:47:02Z,27,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,48,artifacts/tests/intfloat_e5_small_fixed_token_c448_o48
2025-09-30T19:47:02Z,2025-09-30T19:47:16Z,14,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,64,artifacts/tests/intfloat_e5_small_fixed_token_c448_o64
2025-09-30T19:47:16Z,2025-09-30T19:47:34Z,18,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,64,artifacts/tests/intfloat_e5_small_fixed_token_c448_o64
2025-09-30T19:47:34Z,2025-09-30T19:48:02Z,28,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,448,64,artifacts/tests/intfloat_e5_small_fixed_token_c448_o64
2025-09-30T19:48:02Z,2025-09-30T19:49:59Z,117,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,128,0,artifacts/tests/intfloat_e5_small_semantic_fixed_c128_o0
2025-09-30T19:49:59Z,2025-09-30T19:50:19Z,20,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,128,0,artifacts/tests/intfloat_e5_small_semantic_fixed_c128_o0
2025-09-30T19:50:19Z,2025-09-30T19:50:44Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,128,0,artifacts/tests/intfloat_e5_small_semantic_fixed_c128_o0
2025-09-30T19:50:44Z,2025-09-30T19:52:39Z,115,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,128,16,artifacts/tests/intfloat_e5_small_semantic_fixed_c128_o16
2025-09-30T19:52:39Z,2025-09-30T19:53:00Z,21,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,128,16,artifacts/tests/intfloat_e5_small_semantic_fixed_c128_o16
2025-09-30T19:53:00Z,2025-09-30T19:53:27Z,27,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,128,16,artifacts/tests/intfloat_e5_small_semantic_fixed_c128_o16
2025-09-30T19:53:27Z,2025-09-30T19:55:23Z,116,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,128,32,artifacts/tests/intfloat_e5_small_semantic_fixed_c128_o32
2025-09-30T19:55:23Z,2025-09-30T19:55:47Z,24,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,128,32,artifacts/tests/intfloat_e5_small_semantic_fixed_c128_o32
2025-09-30T19:55:47Z,2025-09-30T19:56:16Z,29,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,128,32,artifacts/tests/intfloat_e5_small_semantic_fixed_c128_o32
2025-09-30T19:56:16Z,2025-09-30T19:57:59Z,103,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,384,0,artifacts/tests/intfloat_e5_small_semantic_fixed_c384_o0
2025-09-30T19:57:59Z,2025-09-30T19:58:16Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,384,0,artifacts/tests/intfloat_e5_small_semantic_fixed_c384_o0
2025-09-30T19:58:16Z,2025-09-30T19:58:41Z,25,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,384,0,artifacts/tests/intfloat_e5_small_semantic_fixed_c384_o0
2025-09-30T19:58:42Z,2025-09-30T20:00:25Z,103,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,384,16,artifacts/tests/intfloat_e5_small_semantic_fixed_c384_o16
2025-09-30T20:00:25Z,2025-09-30T20:00:42Z,17,0,stage5,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,384,16,artifacts/tests/intfloat_e5_small_semantic_fixed_c384_o16
2025-09-30T20:00:42Z,2025-09-30T20:01:08Z,26,0,stage6,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,384,16,artifacts/tests/intfloat_e5_small_semantic_fixed_c384_o16
2025-09-30T20:01:08Z,2025-09-30T20:02:51Z,103,0,stage4,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_fixed,384,32,artifacts/tests/intfloat_e5_small_semantic_fixed_c384_o32
