model_name,chunker_x,token_size,overlap_x,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5,outdir,model,model_short,revision,chunker_y,size,overlap_y,started_at_stage4,ended_at_stage4,duration_s_stage4,status_stage4,started_at_stage5,ended_at_stage5,duration_s_stage5,status_stage5,started_at_stage6,ended_at_stage6,duration_s_stage6,status_stage6,duration_sum_s
BAAI_bge_large_en_v1.5,recursive_token,320,16,BAAI_bge_large_en_v1.5_recursive_token_c320_o16/results/BAAI__bge-large-en-v1.5_d4aa6901d3a41ba39fb536a557fa166f842b0e09/BAAI__bge-large-en-v1.5/d4aa6901d3a41ba39fb536a557fa166f842b0e09,0,default,eng-Latn,0.710744,0.732644,0.83263,0.6067,0.537418,0.5332,10,10,10,10,10,0.5,0.5,0.0,0.6067,0.38375,0.5332,0.54105,0.54116,0.53938,0.49714,0.51824,0.390756,0.537418,0.544783,0.544897,0.543144,0.502976,0.523249,0.266394,0.128165,-0.087007,0.266103,0.128401,-0.086766,0.263285,0.127177,-0.085848,0.302689,0.098299,-0.115119,0.266119,0.128834,-0.086601,0.270695,0.11547,-0.097082,0.266199,0.125377,-0.093339,0.263321,0.133296,-0.084319,0.263032,0.13353,-0.08408,0.260043,0.133044,-0.083143,0.301112,0.107681,-0.108047,0.263099,0.133896,-0.083984,0.265828,0.124232,-0.092803,0.261593,0.131145,-0.09075,0.258207,0.145567,-0.074725,0.251376,0.152821,-0.068065,0.240613,0.150807,-0.065412,0.300938,0.108759,-0.108893,0.251309,0.157805,-0.067466,0.25818,0.125931,-0.091364,0.248487,0.143664,-0.085207,-0.002617,0.387152,0.228497,-0.093562,0.509903,0.311879,0.079645,0.299305,0.087039,0.301112,0.107681,-0.108047,0.053608,0.426788,0.157616,0.216957,0.17128,-0.054342,0.16967,0.234332,-0.026228,0.500637,0.883326,0.608889,-0.098028,0.820674,0.534217,0.110707,0.279788,0.060449,0.302689,0.098299,-0.115119,0.125817,0.474929,0.147462,0.223025,0.149936,-0.074114,0.184217,0.208069,-0.053404,0.39023,0.6067,0.63896,0.6417,0.62824,0.53477,0.57201,0.39076,0.08529,0.00996,0.00102,0.04701,0.21674,0.14874,0.38375,0.83263,0.97164,0.99265,0.91649,0.63778,0.72742,artifacts/tests/BAAI_bge_large_en_v1.5_recursive_token_c320_o16,BAAI/bge-large-en-v1.5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,recursive_token,320,16,2025-09-30 08:17:57+02:00,2025-09-30 08:18:35+02:00,38,0,2025-09-30 08:18:35+02:00,2025-09-30 08:18:52+02:00,17,0,2025-09-30 08:18:52+02:00,2025-09-30 08:20:48+02:00,116,0,171
intfloat_multilingual_e5_small,semantic_fixed,512,0,intfloat_multilingual_e5_small_semantic_fixed_c512_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.710694,0.935684,0.84104,0.60055,0.527219,0.5225,10,10,10,10,10,0.5,0.5,0.0,0.60055,0.37237,0.5225,0.5285,0.52867,0.52677,0.4801,0.50613,0.380252,0.527219,0.532865,0.533031,0.531285,0.487395,0.511712,0.381042,0.206889,-0.086183,0.381097,0.207246,-0.085823,0.380299,0.208796,-0.087903,0.405057,0.166728,-0.115602,0.381561,0.209664,-0.085236,0.372763,0.182735,-0.109877,0.375806,0.198456,-0.091862,0.384452,0.210961,-0.086909,0.384546,0.211292,-0.086574,0.383485,0.212767,-0.088063,0.409256,0.17596,-0.11235,0.384733,0.213394,-0.086138,0.375419,0.191189,-0.10559,0.380525,0.204406,-0.090285,0.382832,0.226678,-0.070366,0.384588,0.236057,-0.060075,0.381039,0.247788,-0.067574,0.409256,0.17596,-0.11235,0.387375,0.254032,-0.055581,0.364741,0.190744,-0.110406,0.370604,0.219324,-0.078703,0.078375,0.262574,0.316958,0.190787,0.440173,0.412984,0.306692,0.455376,0.13925,0.409256,0.17596,-0.11235,0.313364,0.550393,0.290225,0.323849,0.220899,-0.083987,0.299754,0.299611,0.026322,0.596371,0.81401,0.752646,0.50902,0.813589,0.621858,0.390109,0.498831,0.07138,0.405057,0.166728,-0.115602,0.4647,0.691841,0.259591,0.331935,0.204383,-0.116356,0.34249,0.29373,-0.024447,0.38025,0.60055,0.62746,0.63138,0.61556,0.5167,0.56251,0.38025,0.08729,0.00999,0.00103,0.04664,0.21183,0.15042,0.37237,0.84104,0.96289,0.99265,0.89916,0.61406,0.7247,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c512_o0,intfloat/multilingual-e5-small,intfloat/multilingual-e5-small,fd1525a9fd15316a2d503bf26ab031a61d056e98,semantic_fixed,512,0,2025-10-08 18:34:50+02:00,2025-10-08 18:36:42+02:00,112,0,2025-10-08 18:36:42+02:00,2025-10-08 18:37:00+02:00,18,0,2025-10-08 18:37:00+02:00,2025-10-08 18:37:33+02:00,33,0,163
intfloat_multilingual_e5_small,hierarchical_section,256,0,intfloat_multilingual_e5_small_hierarchical_section_c256_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.71065,0.948436,0.83824,0.60248,0.529627,0.52596,10,10,10,10,10,0.5,0.5,0.0,0.60248,0.37955,0.52596,0.53211,0.53222,0.53027,0.48473,0.51137,0.385504,0.529627,0.535364,0.535456,0.53369,0.489321,0.515634,0.433517,0.199325,-0.113082,0.433539,0.199504,-0.112928,0.429405,0.199083,-0.113013,0.4911,0.165926,-0.137246,0.43243,0.200115,-0.112844,0.429606,0.181798,-0.131143,0.426444,0.190078,-0.125776,0.442424,0.201949,-0.115565,0.44247,0.202113,-0.115446,0.438888,0.201963,-0.115324,0.506626,0.179441,-0.136426,0.441091,0.202619,-0.115404,0.440243,0.187836,-0.131569,0.435049,0.194459,-0.127455,0.42657,0.220317,-0.094378,0.428086,0.225985,-0.089348,0.408349,0.227879,-0.088995,0.504211,0.180294,-0.135938,0.417781,0.232212,-0.086563,0.410941,0.190287,-0.131379,0.402477,0.205261,-0.122179,0.228566,0.489672,0.256985,0.31563,0.577402,0.312345,0.269863,0.443692,0.103574,0.506626,0.179441,-0.136426,0.293445,0.546131,0.192504,0.356816,0.231254,-0.119904,0.312328,0.296264,-0.078653,0.285239,0.772819,0.664854,0.438082,0.772668,0.534819,0.259507,0.392964,0.082955,0.4911,0.165926,-0.137246,0.28529,0.522679,0.193401,0.338049,0.202978,-0.130032,0.28968,0.253456,-0.102952,0.38498,0.60248,0.62976,0.63233,0.61753,0.52018,0.56803,0.3855,0.08603,0.00989,0.00101,0.04606,0.21008,0.15021,0.37955,0.83824,0.96218,0.98267,0.89758,0.6173,0.73293,artifacts/tests/intfloat_multilingual_e5_small_hierarchical_section_c256_o0,intfloat/multilingual-e5-small,intfloat/multilingual-e5-small,fd1525a9fd15316a2d503bf26ab031a61d056e98,hierarchical_section,256,0,2025-10-08 20:19:00+02:00,2025-10-08 20:19:15+02:00,15,0,2025-10-08 20:19:15+02:00,2025-10-08 20:19:30+02:00,15,0,2025-10-08 20:19:30+02:00,2025-10-08 20:19:55+02:00,25,0,55
nomic_ai_nomic_embed_text_v1,hierarchical_section,448,48,nomic_ai_nomic_embed_text_v1_hierarchical_section_c448_o48/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.710505,0.866466,0.84034,0.60073,0.529431,0.52409,10,10,10,10,10,0.5,0.5,0.0,0.60073,0.3792,0.52409,0.53129,0.53139,0.52973,0.48057,0.50488,0.389706,0.529431,0.536238,0.536337,0.534689,0.488445,0.511292,0.284219,0.133814,-0.066181,0.284258,0.134061,-0.065926,0.280308,0.134516,-0.067298,0.325871,0.093386,-0.09908,0.283822,0.13506,-0.06518,0.280472,0.115213,-0.086942,0.276311,0.12475,-0.071649,0.285911,0.135715,-0.063904,0.285949,0.135961,-0.063651,0.281745,0.13657,-0.064753,0.324551,0.099231,-0.09272,0.285519,0.136899,-0.062865,0.280796,0.117436,-0.083263,0.278716,0.128214,-0.068326,0.284587,0.153178,-0.048387,0.287002,0.162629,-0.038722,0.269309,0.169296,-0.040338,0.327389,0.099472,-0.094235,0.284151,0.171641,-0.032168,0.267876,0.122305,-0.083559,0.260059,0.140919,-0.054521,-0.03405,0.123526,0.156762,0.115238,0.346842,0.317213,0.134603,0.330276,0.131257,0.324551,0.099231,-0.09272,0.166879,0.391141,0.257117,0.20291,0.146695,-0.060215,0.15496,0.191247,0.026764,0.551598,0.976238,0.925753,0.50396,0.923972,0.761024,0.196097,0.396685,0.139323,0.325871,0.093386,-0.09908,0.322618,0.593785,0.357967,0.22129,0.139876,-0.075642,0.187477,0.197809,0.013457,0.38813,0.60073,0.63059,0.63368,0.62017,0.51391,0.55668,0.38971,0.08697,0.01003,0.00103,0.04737,0.20868,0.14643,0.3792,0.84034,0.96901,0.99422,0.91492,0.60504,0.70798,artifacts/tests/nomic_ai_nomic_embed_text_v1_hierarchical_section_c448_o48,nomic-ai/nomic-embed-text-v1,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,hierarchical_section,448,48,2025-09-30 01:25:54+02:00,2025-09-30 01:26:11+02:00,17,0,2025-09-30 01:26:11+02:00,2025-09-30 01:26:26+02:00,15,0,2025-09-30 01:26:26+02:00,2025-09-30 01:27:20+02:00,54,0,86
intfloat_multilingual_e5_small,semantic_fixed,448,64,intfloat_multilingual_e5_small_semantic_fixed_c448_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.710436,0.927758,0.83386,0.60528,0.53783,0.53074,10,10,10,10,10,0.5,0.5,0.0,0.60528,0.38323,0.53074,0.53802,0.53815,0.53613,0.48815,0.51342,0.398109,0.53783,0.544293,0.54441,0.542675,0.499475,0.522584,0.332673,0.183633,-0.085194,0.332589,0.183875,-0.084877,0.329221,0.184322,-0.087127,0.37759,0.148959,-0.100303,0.332995,0.185982,-0.083749,0.326329,0.153226,-0.099729,0.327715,0.171035,-0.097495,0.337088,0.185445,-0.088447,0.337065,0.18566,-0.088183,0.333804,0.185556,-0.090649,0.378473,0.159361,-0.102217,0.337516,0.18742,-0.087088,0.331153,0.164429,-0.100387,0.332614,0.177027,-0.101514,0.330037,0.202107,-0.070977,0.328639,0.209795,-0.060818,0.317943,0.218454,-0.066562,0.381159,0.161749,-0.102489,0.332478,0.227407,-0.051344,0.313575,0.157458,-0.097073,0.315259,0.186365,-0.094912,-0.04094,0.132421,0.025751,0.004267,0.256229,0.150953,0.133894,0.360496,0.065796,0.378473,0.159361,-0.102217,0.143692,0.420111,0.177841,0.227947,0.160922,-0.077554,0.196529,0.232191,-0.060124,0.033752,0.764223,0.728855,0.199829,0.766866,0.689758,0.235831,0.42563,0.081835,0.37759,0.148959,-0.100303,0.337905,0.650267,0.33109,0.261263,0.157582,-0.084873,0.252913,0.234033,-0.07952,0.39706,0.60528,0.63579,0.63917,0.62336,0.52278,0.56619,0.39811,0.08887,0.01034,0.00106,0.04811,0.21709,0.15231,0.38323,0.83386,0.96744,0.9937,0.90284,0.61415,0.71656,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c448_o64,intfloat/multilingual-e5-small,intfloat/multilingual-e5-small,fd1525a9fd15316a2d503bf26ab031a61d056e98,semantic_fixed,448,64,2025-10-08 18:32:04+02:00,2025-10-08 18:33:58+02:00,114,0,2025-10-08 18:33:58+02:00,2025-10-08 18:34:18+02:00,20,0,2025-10-08 18:34:18+02:00,2025-10-08 18:34:50+02:00,32,0,166
intfloat_e5_large,hierarchical_section,192,16,intfloat_e5_large_hierarchical_section_c192_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.710433,0.767587,0.83666,0.60325,0.531149,0.5282,10,10,10,10,10,0.5,0.5,0.0,0.60325,0.37994,0.5282,0.53491,0.53505,0.53354,0.49006,0.51285,0.386555,0.531149,0.537727,0.537864,0.536416,0.494573,0.516894,0.397866,0.161335,-0.118525,0.397788,0.161602,-0.118304,0.396123,0.161358,-0.120551,0.446614,0.134896,-0.132834,0.396563,0.161331,-0.118604,0.394577,0.143955,-0.130731,0.393891,0.15738,-0.124614,0.39702,0.162543,-0.114833,0.396946,0.162787,-0.114641,0.395059,0.162372,-0.116867,0.446512,0.140699,-0.127687,0.39566,0.162441,-0.115007,0.392072,0.146667,-0.12631,0.393079,0.160693,-0.119259,0.389012,0.178357,-0.099266,0.387417,0.186672,-0.092092,0.377066,0.181811,-0.104144,0.444943,0.139054,-0.126911,0.378861,0.184311,-0.094923,0.37363,0.147168,-0.126308,0.371985,0.17408,-0.112942,0.01698,0.343019,0.307573,0.10973,0.497274,0.357653,0.209853,0.299225,0.025885,0.446512,0.140699,-0.127687,0.134786,0.385936,0.176667,0.297795,0.159091,-0.109313,0.26048,0.236543,-0.062448,0.38361,0.978219,0.917926,0.320925,0.827785,0.570722,0.278992,0.313089,-0.007075,0.446614,0.134896,-0.132834,0.226804,0.453501,0.176866,0.307493,0.154067,-0.116751,0.288007,0.243612,-0.06872,0.38603,0.60325,0.63163,0.63523,0.62277,0.52683,0.56737,0.38655,0.08592,0.00985,0.00101,0.0469,0.21359,0.14853,0.37994,0.83666,0.95956,0.98739,0.91387,0.62941,0.72731,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o16,intfloat/e5-large,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,16,2025-10-02 09:08:37+02:00,2025-10-02 09:09:02+02:00,25,0,2025-10-02 09:09:02+02:00,2025-10-02 09:09:18+02:00,16,0,2025-10-02 09:09:18+02:00,2025-10-02 09:10:57+02:00,99,0,140
hkunlp_instructor_xl,hierarchical_section,448,0,hkunlp_instructor_xl_hierarchical_section_c448_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436,0,default,eng-Latn,0.710395,0.435035,0.83718,0.60281,0.532581,0.52779,10,10,10,10,10,0.5,0.5,0.0,0.60281,0.37973,0.52779,0.5333,0.53346,0.53159,0.48853,0.51138,0.388655,0.532581,0.538051,0.538203,0.536377,0.496148,0.517314,0.397714,0.194158,-0.024785,0.397714,0.194329,-0.024617,0.395896,0.195108,-0.026838,0.42633,0.194264,-0.026558,0.398075,0.195889,-0.024029,0.384892,0.165965,-0.046438,0.393139,0.182963,-0.031105,0.396576,0.197387,-0.025133,0.396549,0.197548,-0.024989,0.394975,0.198457,-0.027222,0.425605,0.196418,-0.028876,0.39714,0.199272,-0.024423,0.384297,0.171437,-0.045667,0.391501,0.186252,-0.030736,0.393792,0.207796,-0.01023,0.393866,0.214147,-0.004029,0.387817,0.223088,-0.010862,0.420937,0.191552,-0.026483,0.3967,0.226564,0.000642,0.36837,0.158398,-0.052242,0.382225,0.189554,-0.023625,0.088535,0.238425,0.14158,0.243568,0.396667,0.244467,0.299695,0.376663,0.082343,0.425605,0.196418,-0.028876,0.33433,0.446733,0.190055,0.319222,0.147542,-0.077585,0.331033,0.229131,0.002233,0.476664,0.860553,0.804795,0.399912,0.602439,0.412009,0.362575,0.428572,0.090006,0.42633,0.194264,-0.026558,0.436057,0.544764,0.237517,0.322695,0.137461,-0.077948,0.352388,0.225081,0.002159,0.38603,0.60281,0.62837,0.6331,0.61646,0.52515,0.56524,0.38866,0.08613,0.00979,0.00102,0.04575,0.21464,0.14874,0.37973,0.83718,0.95378,0.9916,0.89076,0.62815,0.72426,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c448_o0,hkunlp/instructor-xl,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,hierarchical_section,448,0,2025-10-08 06:31:35+02:00,2025-10-08 06:31:48+02:00,13,0,2025-10-08 06:31:48+02:00,2025-10-08 06:32:02+02:00,14,0,2025-10-08 06:32:02+02:00,2025-10-08 06:38:38+02:00,396,0,423
BAAI_bge_large_en_v1.5,hierarchical_section,256,48,BAAI_bge_large_en_v1.5_hierarchical_section_c256_o48/results/BAAI__bge-large-en-v1.5_d4aa6901d3a41ba39fb536a557fa166f842b0e09/BAAI__bge-large-en-v1.5/d4aa6901d3a41ba39fb536a557fa166f842b0e09,0,default,eng-Latn,0.710319,0.744818,0.83824,0.60192,0.52983,0.52525,10,10,10,10,10,0.5,0.5,0.0,0.60192,0.37185,0.52525,0.53243,0.53256,0.53094,0.48697,0.50773,0.382353,0.52983,0.536771,0.536888,0.535358,0.494223,0.513971,0.332894,0.102387,-0.073269,0.332817,0.102604,-0.073072,0.331675,0.102404,-0.07166,0.356584,0.062083,-0.076079,0.332225,0.103814,-0.072735,0.338926,0.090327,-0.089058,0.32969,0.097715,-0.082931,0.330682,0.10517,-0.076611,0.330621,0.10537,-0.076432,0.329295,0.10627,-0.074678,0.361749,0.066171,-0.083445,0.329927,0.106432,-0.076081,0.335055,0.094269,-0.093321,0.326202,0.102551,-0.085725,0.325261,0.121253,-0.059147,0.323095,0.127516,-0.05375,0.317555,0.129174,-0.048526,0.360156,0.066367,-0.082656,0.318642,0.134894,-0.051584,0.328526,0.102317,-0.091297,0.31178,0.118417,-0.077872,-0.019128,0.146675,0.088777,0.008648,0.258121,0.158402,0.163864,0.221344,0.075336,0.361749,0.066171,-0.083445,0.085305,0.302471,0.116703,0.282439,0.133826,-0.095108,0.216953,0.17588,-0.056153,0.344647,0.946095,0.858534,0.205193,0.751069,0.547077,0.24812,0.285627,0.117072,0.356584,0.062083,-0.076079,0.204456,0.481639,0.220084,0.299609,0.13432,-0.094483,0.247649,0.19347,-0.05048,0.38183,0.60192,0.63188,0.63478,0.62204,0.52456,0.56121,0.38235,0.08792,0.01016,0.00104,0.04806,0.21709,0.14895,0.37185,0.83824,0.96744,0.9895,0.91649,0.62518,0.71367,artifacts/tests/BAAI_bge_large_en_v1.5_hierarchical_section_c256_o48,BAAI/bge-large-en-v1.5,BAAI/bge-large-en-v1.5,d4aa6901d3a41ba39fb536a557fa166f842b0e09,hierarchical_section,256,48,2025-09-30 20:16:22+02:00,2025-09-30 20:16:43+02:00,21,0,2025-09-30 20:16:43+02:00,2025-09-30 20:17:00+02:00,17,0,2025-09-30 20:17:00+02:00,2025-09-30 20:18:49+02:00,109,0,147
intfloat_e5_small,fixed_token,320,0,intfloat_e5_small_fixed_token_c320_o0/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.710285,0.944665,0.83508,0.60414,0.532503,0.53076,10,10,10,10,10,0.5,0.5,0.0,0.60414,0.38743,0.53076,0.53689,0.53707,0.53537,0.4876,0.51441,0.392857,0.532503,0.538468,0.538646,0.536931,0.491071,0.517017,0.395339,0.222247,-0.039717,0.395304,0.222466,-0.039431,0.391777,0.22292,-0.040686,0.439531,0.176396,-0.061652,0.39416,0.223689,-0.038629,0.399088,0.201373,-0.061573,0.392457,0.213769,-0.051108,0.394799,0.22702,-0.034098,0.394759,0.227226,-0.033827,0.391049,0.228185,-0.034819,0.441466,0.187406,-0.052339,0.393628,0.228474,-0.03299,0.397785,0.209914,-0.053041,0.391917,0.220861,-0.044379,0.386021,0.241091,-0.020987,0.385438,0.250094,-0.010477,0.367002,0.257544,-0.013131,0.439044,0.185777,-0.051831,0.376516,0.260923,-0.005143,0.384002,0.210058,-0.058367,0.371126,0.232388,-0.040772,-0.041951,0.269864,0.203324,0.156219,0.516533,0.385493,0.176242,0.446785,0.169826,0.441466,0.187406,-0.052339,0.163368,0.523938,0.282412,0.330755,0.244415,-0.040421,0.268481,0.314627,0.021133,0.388409,0.799995,0.894457,0.361791,0.723381,0.569194,0.22562,0.475816,0.159756,0.439531,0.176396,-0.061652,0.252818,0.615126,0.317726,0.339632,0.231908,-0.055488,0.29187,0.304251,-0.003446,0.39233,0.60414,0.63083,0.63585,0.62001,0.5185,0.56598,0.39286,0.08571,0.00979,0.00102,0.04601,0.20623,0.14748,0.38743,0.83508,0.95378,0.99317,0.89601,0.60504,0.72006,artifacts/tests/intfloat_e5_small_fixed_token_c320_o0,intfloat/e5-small,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,fixed_token,320,0,2025-09-30 21:38:27+02:00,2025-09-30 21:38:36+02:00,9,0,2025-09-30 21:38:36+02:00,2025-09-30 21:38:53+02:00,17,0,2025-09-30 21:38:53+02:00,2025-09-30 21:39:16+02:00,23,0,49
intfloat_e5_large,semantic_recursive,448,48,intfloat_e5_large_semantic_recursive_c448_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.71021,0.678945,0.84349,0.59799,0.523794,0.5199,10,10,10,10,10,0.5,0.5,0.0,0.59799,0.37097,0.5199,0.5259,0.526,0.52393,0.47759,0.50222,0.378151,0.523794,0.529474,0.529568,0.52764,0.483368,0.50716,0.362312,0.173225,-0.063202,0.362396,0.173449,-0.063022,0.360469,0.174733,-0.065124,0.376873,0.14121,-0.067216,0.361744,0.174853,-0.06311,0.358066,0.153158,-0.080109,0.356278,0.166602,-0.070721,0.370584,0.177614,-0.058294,0.370668,0.177808,-0.058142,0.369022,0.178979,-0.059735,0.385389,0.147961,-0.060725,0.369968,0.179212,-0.057994,0.366152,0.162618,-0.071554,0.365927,0.172277,-0.065321,0.361673,0.192854,-0.044715,0.363877,0.200699,-0.036614,0.354633,0.209583,-0.045205,0.38162,0.147809,-0.057915,0.359416,0.212077,-0.036153,0.349268,0.162244,-0.076299,0.346621,0.185838,-0.060557,0.038872,0.217683,0.245534,0.196781,0.426032,0.381478,0.256269,0.398637,0.099022,0.385389,0.147961,-0.060725,0.255857,0.474946,0.218247,0.308002,0.184939,-0.072469,0.278826,0.264791,-0.010353,0.287926,0.96266,0.901996,0.472621,0.853682,0.692427,0.312069,0.435535,0.069524,0.376873,0.14121,-0.067216,0.342729,0.580309,0.220968,0.31856,0.177611,-0.083762,0.303023,0.254104,-0.034385,0.37658,0.59799,0.62543,0.6285,0.61258,0.51262,0.55639,0.37815,0.08687,0.00998,0.00102,0.04638,0.20868,0.14706,0.37097,0.84349,0.96744,0.99265,0.90126,0.61029,0.71691,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o48,intfloat/e5-large,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,48,2025-10-02 08:25:42+02:00,2025-10-02 08:33:57+02:00,495,0,2025-10-02 08:33:57+02:00,2025-10-02 08:34:15+02:00,18,0,2025-10-02 08:34:15+02:00,2025-10-02 08:36:43+02:00,148,0,661
