model_name,chunker,token_size,overlap,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5
BAAI_bge_m3,semantic_recursive,256,48,BAAI_bge_m3_semantic_recursive_c256_o48/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.490545,0.663836,0.570710,0.421640,0.422167,0.345150,10,10,10,10,10,0.5,0.5,0.0,0.421640,0.217730,0.345150,0.363080,0.363720,0.357070,0.299550,0.324270,0.309874,0.422167,0.431687,0.432019,0.428581,0.389531,0.409646,0.226437,0.190175,-0.024649,0.226206,0.190348,-0.024578,0.232533,0.182050,-0.039183,0.296904,0.147228,-0.063147,0.226399,0.188293,-0.030300,0.247809,0.168279,-0.058380,0.241048,0.178120,-0.044938,0.208583,0.170108,-0.005657,0.208382,0.170107,-0.005538,0.211682,0.169926,-0.008277,0.260215,0.148216,-0.033070,0.207086,0.169208,-0.007865,0.219129,0.164631,-0.019384,0.215976,0.171378,-0.005074,0.194277,0.211570,0.026843,0.189246,0.216472,0.032423,0.205400,0.192548,-0.015863,0.260215,0.148216,-0.033070,0.185907,0.205124,0.003877,0.226665,0.175668,-0.041068,0.220303,0.187031,-0.022847,-0.101923,0.124299,0.224068,-0.086774,0.187964,0.260045,0.019900,0.208859,0.110629,0.260215,0.148216,-0.033070,-0.054803,0.208215,0.170717,0.128725,0.200384,0.016020,0.083726,0.219075,0.069225,-0.018636,0.482663,0.519987,0.012785,0.379224,0.326017,0.129102,0.198032,0.008272,0.296904,0.147228,-0.063147,0.043541,0.245656,0.078439,0.195675,0.173273,-0.047549,0.171464,0.192529,-0.002001,0.309870,0.421640,0.487120,0.500850,0.455210,0.346500,0.380470,0.309870,0.090130,0.013730,0.001530,0.055460,0.188730,0.141390,0.217730,0.570710,0.832350,0.930460,0.685280,0.374050,0.460960
intfloat_multilingual_e5_base,recursive_token,384,0,intfloat_multilingual_e5_base_recursive_token_c384_o0/results/intfloat__multilingual-e5-base_d13f1b27baf31030b7fd040960d60d909913633f/intfloat__multilingual-e5-base/d13f1b27baf31030b7fd040960d60d909913633f,0,default,eng-Latn,0.490532,0.880024,0.582070,0.413390,0.397416,0.334600,10,10,10,10,10,0.5,0.5,0.0,0.413390,0.204100,0.334600,0.350780,0.351380,0.344990,0.281930,0.310680,0.281513,0.397416,0.406734,0.407047,0.403795,0.361345,0.384244,0.105246,0.125639,0.005878,0.105346,0.126120,0.006068,0.107644,0.119322,-0.009041,0.205543,0.093967,-0.047709,0.106201,0.123691,-0.000242,0.125501,0.091600,-0.036655,0.116536,0.108500,-0.020079,0.101915,0.131719,0.029176,0.101820,0.131900,0.029303,0.100284,0.129584,0.023670,0.183830,0.128038,-0.005094,0.100641,0.132550,0.028625,0.110087,0.117132,0.007670,0.102681,0.122347,0.018930,0.076884,0.149424,0.062124,0.074004,0.159841,0.070513,0.076040,0.137296,0.019012,0.184862,0.127268,-0.006907,0.072926,0.151060,0.045419,0.099414,0.098715,-0.019781,0.089925,0.114612,-0.002038,-0.147738,0.114891,0.241168,-0.138484,0.184067,0.283908,-0.093744,0.180989,0.150779,0.183830,0.128038,-0.005094,-0.114493,0.189409,0.211658,-0.015102,0.122319,0.036579,-0.056299,0.157413,0.093420,0.010747,0.365015,0.615576,-0.022455,0.344336,0.396621,0.001787,0.162938,0.053121,0.205543,0.093967,-0.047709,-0.016030,0.227753,0.164860,0.057438,0.065685,-0.041233,0.037028,0.102098,0.004324,0.280990,0.413390,0.474260,0.488820,0.443900,0.326200,0.367780,0.281510,0.091810,0.013370,0.001500,0.054880,0.177520,0.138870,0.204100,0.582070,0.829660,0.937180,0.688130,0.360310,0.460470
intfloat_multilingual_e5_small,recursive_token,320,32,intfloat_multilingual_e5_small_recursive_token_c320_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.490493,0.934632,0.572110,0.420520,0.415815,0.346250,10,10,10,10,10,0.5,0.5,0.0,0.420520,0.221660,0.346250,0.363070,0.363800,0.357350,0.301160,0.326150,0.305672,0.415815,0.425253,0.425677,0.422422,0.385329,0.403186,0.155347,0.127955,-0.011855,0.155283,0.128508,-0.011428,0.158361,0.120051,-0.026070,0.213703,0.050965,-0.094085,0.156323,0.125258,-0.018165,0.167676,0.089489,-0.059176,0.164412,0.103845,-0.035721,0.141929,0.146446,0.005654,0.141827,0.146719,0.006069,0.142467,0.145094,0.000679,0.179737,0.117022,-0.043100,0.142523,0.146050,0.004578,0.148922,0.134993,-0.010001,0.145022,0.140758,0.001299,0.132797,0.164776,0.045262,0.128150,0.177614,0.059493,0.138817,0.153910,0.009144,0.179737,0.117022,-0.043100,0.133317,0.165470,0.030639,0.152587,0.118414,-0.026866,0.150432,0.126766,-0.005105,-0.078010,0.119360,0.230615,-0.067052,0.214467,0.298862,-0.004278,0.236045,0.172786,0.179737,0.117022,-0.043100,-0.038194,0.232124,0.220768,0.074543,0.178591,0.062053,0.043209,0.202632,0.137846,-0.002715,0.512785,0.604534,0.006055,0.418984,0.418932,0.088816,0.212543,0.073615,0.213703,0.050965,-0.094085,0.060879,0.267161,0.164107,0.136988,0.109670,-0.019494,0.123709,0.141886,0.038396,0.305670,0.420520,0.481550,0.498700,0.452970,0.347410,0.380600,0.305670,0.087390,0.012950,0.001490,0.053260,0.187320,0.139500,0.221660,0.572110,0.815140,0.939920,0.685050,0.378480,0.463740
BAAI_bge_small_en_v1.5,semantic_recursive,448,64,BAAI_bge_small_en_v1.5_semantic_recursive_c448_o64/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.490484,0.926515,0.583580,0.412240,0.396166,0.333350,10,10,10,10,10,0.5,0.5,0.0,0.412240,0.198490,0.333350,0.349640,0.350370,0.344420,0.282770,0.310820,0.277311,0.396166,0.405507,0.405864,0.402821,0.361169,0.381548,0.155279,0.171169,-0.005421,0.155283,0.171726,-0.005190,0.157707,0.161422,-0.020422,0.219231,0.113508,-0.071637,0.155623,0.169143,-0.007472,0.178936,0.139179,-0.043443,0.166850,0.151577,-0.025677,0.128185,0.166320,-0.007031,0.128239,0.166658,-0.006735,0.126291,0.163304,-0.013155,0.169812,0.130787,-0.062966,0.128190,0.166170,-0.006617,0.128867,0.154781,-0.024764,0.127801,0.157961,-0.015600,0.130367,0.204005,0.047500,0.131870,0.218529,0.055984,0.131410,0.184607,0.006722,0.171105,0.130632,-0.063293,0.131109,0.208358,0.048158,0.154354,0.149705,-0.029207,0.146321,0.163666,-0.005081,-0.118591,0.092677,0.167298,-0.092756,0.189584,0.206271,-0.044974,0.185106,0.088449,0.169812,0.130787,-0.062966,-0.068422,0.209152,0.182854,0.045032,0.176554,0.016637,0.004263,0.186778,0.067655,0.001045,0.573149,0.664922,0.081761,0.505094,0.402826,0.076412,0.229283,0.070944,0.219231,0.113508,-0.071637,0.075809,0.341263,0.250862,0.142081,0.149087,-0.004322,0.119636,0.170638,0.036585,0.276790,0.412240,0.472230,0.487890,0.444480,0.329070,0.366630,0.277310,0.092020,0.013280,0.001510,0.055360,0.184870,0.142440,0.198490,0.583580,0.825790,0.936970,0.696010,0.367070,0.459050
BAAI_bge_small_en_v1.5,fixed_token,384,16,BAAI_bge_small_en_v1.5_fixed_token_c384_o16/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.490436,0.941410,0.584300,0.411650,0.399614,0.331260,10,10,10,10,10,0.5,0.5,0.0,0.411650,0.201240,0.331260,0.349190,0.349850,0.343190,0.281950,0.307120,0.279412,0.399614,0.409739,0.410100,0.406766,0.368172,0.384559,0.193529,0.198024,0.083755,0.193427,0.198360,0.084180,0.198778,0.188063,0.067281,0.238042,0.147848,0.035601,0.193775,0.196742,0.081171,0.206152,0.150413,0.035007,0.202273,0.169474,0.053769,0.166650,0.195927,0.120003,0.166558,0.196111,0.120297,0.167331,0.192317,0.113064,0.211295,0.194347,0.099178,0.166040,0.195876,0.120518,0.169394,0.175935,0.098773,0.167917,0.184732,0.110377,0.165281,0.227100,0.134718,0.161143,0.235675,0.147223,0.174834,0.209182,0.099434,0.210596,0.192704,0.098380,0.163287,0.231571,0.138256,0.180959,0.158879,0.052851,0.181611,0.177475,0.077134,-0.082271,0.162868,0.188986,-0.068825,0.234656,0.258142,0.028302,0.261517,0.171913,0.211295,0.194347,0.099178,-0.030066,0.274588,0.257124,0.105097,0.193194,0.095306,0.080846,0.231751,0.140426,-0.015368,0.601005,0.554446,0.021423,0.456509,0.454101,0.124563,0.242099,0.136870,0.238042,0.147848,0.035601,0.079901,0.338370,0.290135,0.152397,0.121947,0.028354,0.143575,0.165613,0.081880,0.278890,0.411650,0.476680,0.491030,0.445720,0.330290,0.363630,0.279410,0.090440,0.013400,0.001510,0.055250,0.183470,0.136760,0.201240,0.584300,0.846620,0.948550,0.702070,0.366880,0.453570
BAAI_bge_small_en_v1.5,recursive_token,384,32,BAAI_bge_small_en_v1.5_recursive_token_c384_o32/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.490369,0.939453,0.582670,0.412690,0.394960,0.334500,10,10,10,10,10,0.5,0.5,0.0,0.412690,0.204640,0.334500,0.351960,0.352580,0.346250,0.287160,0.311660,0.277311,0.394960,0.404817,0.405203,0.401716,0.363796,0.381548,0.217470,0.206917,0.064770,0.217408,0.207448,0.065138,0.217766,0.201267,0.053813,0.264845,0.168637,0.021768,0.217983,0.204555,0.059979,0.238134,0.167352,0.027365,0.228769,0.183766,0.042656,0.212085,0.224982,0.084958,0.212086,0.225281,0.085216,0.209428,0.222204,0.080781,0.258973,0.206743,0.040143,0.211000,0.224267,0.083898,0.215465,0.211156,0.068938,0.211243,0.213820,0.077393,0.197344,0.238974,0.109695,0.195733,0.253391,0.123048,0.191003,0.229132,0.081072,0.258973,0.206743,0.040143,0.193128,0.239953,0.100580,0.216266,0.176847,0.040857,0.208936,0.194907,0.059534,-0.086694,0.112075,0.163535,-0.058988,0.204229,0.216074,-0.005594,0.238308,0.149165,0.258973,0.206743,0.040143,-0.031343,0.224446,0.180131,0.139549,0.198196,0.073140,0.081855,0.210813,0.117196,0.091696,0.566967,0.592038,0.129152,0.524564,0.462811,0.116031,0.271217,0.118161,0.264845,0.168637,0.021768,0.116178,0.326764,0.208260,0.188419,0.143773,0.023603,0.163680,0.179715,0.061363,0.277310,0.412690,0.475580,0.490680,0.445850,0.333270,0.366900,0.277310,0.089710,0.013090,0.001470,0.054100,0.179970,0.136130,0.204640,0.582670,0.837970,0.950680,0.699260,0.374960,0.457900
intfloat_e5_small,recursive_token,320,64,intfloat_e5_small_recursive_token_c320_o64/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.490192,0.935295,0.576370,0.416900,0.413104,0.337160,10,10,10,10,10,0.5,0.5,0.0,0.416900,0.203550,0.337160,0.355760,0.356370,0.349160,0.287180,0.313060,0.300420,0.413104,0.422142,0.422456,0.419017,0.376401,0.398354,0.188961,0.148433,-0.003128,0.188993,0.148861,-0.002721,0.190899,0.136814,-0.021028,0.242401,0.085355,-0.032281,0.189465,0.145716,-0.009163,0.206642,0.105343,-0.044128,0.199428,0.122473,-0.032946,0.193668,0.150457,0.024604,0.193509,0.150682,0.024997,0.192380,0.149397,0.020043,0.245357,0.134069,-0.004601,0.192702,0.149241,0.022803,0.201024,0.138520,0.011682,0.198857,0.143983,0.016012,0.164618,0.184657,0.056827,0.160422,0.193611,0.069890,0.166642,0.162019,0.008611,0.245357,0.134069,-0.004601,0.162036,0.178346,0.036712,0.191830,0.124211,-0.019989,0.184687,0.134804,-0.014429,-0.087296,0.158700,0.232535,-0.073349,0.219886,0.281681,0.013648,0.235549,0.131679,0.245357,0.134069,-0.004601,-0.027496,0.246570,0.200985,0.136302,0.174429,0.022444,0.093773,0.216443,0.076955,0.005295,0.616090,0.599775,0.004443,0.467061,0.475011,0.084783,0.195717,0.039760,0.242401,0.085355,-0.032281,0.057200,0.255509,0.140707,0.151737,0.099577,-0.032786,0.129781,0.125468,-0.017403,0.300420,0.416900,0.483100,0.496270,0.449380,0.334120,0.369330,0.300420,0.094120,0.014260,0.001580,0.057300,0.185570,0.141810,0.203550,0.576370,0.839370,0.934190,0.685750,0.361680,0.451240
intfloat_e5_small,semantic_recursive,384,64,intfloat_e5_small_semantic_recursive_c384_o64/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.490131,0.929729,0.586940,0.409290,0.392172,0.327770,10,10,10,10,10,0.5,0.5,0.0,0.409290,0.196390,0.327770,0.344730,0.345380,0.338330,0.271910,0.303400,0.275210,0.392172,0.401035,0.401393,0.398028,0.351366,0.373950,0.190476,0.173512,0.006461,0.190239,0.174141,0.007142,0.192272,0.166902,-0.007243,0.274649,0.129332,-0.066282,0.190192,0.171411,0.001132,0.206464,0.128841,-0.045698,0.198132,0.149676,-0.027222,0.196683,0.178869,0.031812,0.196418,0.179233,0.032259,0.195535,0.176197,0.026856,0.249356,0.159840,-0.012802,0.195840,0.178734,0.030273,0.197924,0.156009,0.011081,0.197491,0.170831,0.021463,0.171609,0.203832,0.064789,0.166673,0.219179,0.081001,0.170786,0.195562,0.031659,0.250146,0.157220,-0.015577,0.167459,0.209762,0.055796,0.187773,0.141723,-0.019525,0.181034,0.167362,-0.001240,-0.065855,0.101453,0.222888,-0.053158,0.186228,0.281906,0.009591,0.233433,0.183819,0.249356,0.159840,-0.012802,-0.023194,0.224289,0.232539,0.086648,0.159669,0.050241,0.055448,0.190895,0.093186,-0.033868,0.434071,0.568934,0.016147,0.482486,0.479376,0.092891,0.250404,0.101850,0.274649,0.129332,-0.066282,0.074166,0.319819,0.202671,0.152891,0.123520,-0.026810,0.129665,0.186095,0.026071,0.274680,0.409290,0.471800,0.485690,0.439230,0.315750,0.358720,0.275210,0.092020,0.013780,0.001530,0.055090,0.172620,0.138870,0.196390,0.586940,0.839290,0.939020,0.689580,0.342680,0.449650
BAAI_bge_m3,fixed_token,320,64,BAAI_bge_m3_fixed_token_c320_o64/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.490075,0.696783,0.579850,0.414200,0.406429,0.333460,10,10,10,10,10,0.5,0.5,0.0,0.414200,0.197130,0.333460,0.351650,0.352330,0.344830,0.286910,0.311740,0.284664,0.406429,0.415945,0.416195,0.412561,0.372374,0.391754,0.169084,0.152952,0.005832,0.168902,0.153144,0.006313,0.174151,0.141954,-0.011117,0.233929,0.099819,-0.047665,0.168722,0.149792,-0.000461,0.173645,0.123758,-0.023740,0.174755,0.132935,-0.016932,0.183624,0.140957,0.008895,0.183561,0.141120,0.009136,0.184350,0.137415,0.004987,0.230072,0.121983,-0.022379,0.183545,0.139995,0.006546,0.181153,0.124676,-0.003128,0.185488,0.138785,0.004368,0.156943,0.180510,0.047888,0.154008,0.191661,0.063612,0.167239,0.152718,0.002916,0.231139,0.121211,-0.023277,0.153071,0.174016,0.027184,0.158575,0.125754,-0.011716,0.167652,0.139968,-0.005247,-0.078476,0.129567,0.180322,-0.064694,0.210777,0.260245,0.025083,0.191758,0.104248,0.230072,0.121983,-0.022379,-0.028489,0.217192,0.173510,0.073681,0.155331,0.044574,0.065859,0.180508,0.074683,0.050293,0.595964,0.556322,0.049134,0.471542,0.456781,0.132603,0.160256,0.014323,0.233929,0.099819,-0.047665,0.071747,0.241578,0.096713,0.119844,0.107653,-0.016375,0.127334,0.133735,0.000340,0.284140,0.414200,0.481490,0.495330,0.446650,0.336880,0.369860,0.284660,0.092540,0.014070,0.001580,0.056140,0.191530,0.143070,0.197130,0.579850,0.850350,0.948630,0.691770,0.373690,0.460100
nomic_ai_nomic_embed_text_v1,semantic_recursive,256,16,nomic_ai_nomic_embed_text_v1_semantic_recursive_c256_o16/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.490067,0.828658,0.579970,0.414100,0.404974,0.335220,10,10,10,10,10,0.5,0.5,0.0,0.414100,0.206460,0.335220,0.352130,0.352750,0.344890,0.284670,0.310140,0.288866,0.404974,0.414267,0.414587,0.410515,0.369923,0.389671,0.141016,0.155753,-0.053847,0.141061,0.156239,-0.053608,0.140805,0.145506,-0.065067,0.215199,0.104050,-0.107260,0.142414,0.153704,-0.059650,0.169927,0.125741,-0.100860,0.154751,0.131551,-0.084847,0.130746,0.150153,-0.030013,0.130888,0.150435,-0.029767,0.128096,0.146202,-0.032943,0.178127,0.121407,-0.067355,0.129865,0.149708,-0.031647,0.141532,0.144991,-0.047402,0.135043,0.141430,-0.042380,0.110193,0.184451,0.002995,0.109948,0.195732,0.011212,0.103869,0.162380,-0.028258,0.178127,0.121407,-0.067355,0.109847,0.184526,-0.015522,0.147917,0.139406,-0.077049,0.130416,0.137591,-0.065373,-0.088659,0.124840,0.215361,-0.094137,0.192666,0.248792,-0.063585,0.197719,0.125637,0.178127,0.121407,-0.067355,-0.069820,0.220600,0.170855,0.054986,0.166578,-0.023917,-0.000688,0.169985,0.037919,-0.156125,0.506542,0.592649,-0.020872,0.456861,0.382949,0.000707,0.186245,0.050330,0.215199,0.104050,-0.107260,0.015309,0.272221,0.097388,0.118450,0.128145,-0.087036,0.077325,0.126771,-0.047250,0.288870,0.414100,0.479860,0.492370,0.442330,0.329770,0.364870,0.288870,0.090550,0.013780,0.001520,0.053730,0.179270,0.135500,0.206460,0.579970,0.850000,0.937940,0.677770,0.360050,0.447390
intfloat_e5_base,semantic_fixed,448,32,intfloat_e5_base_semantic_fixed_c448_o32/results/intfloat__e5-base_b533fe4636f4a2507c08ddab40644d20b0006d6a/intfloat__e5-base/b533fe4636f4a2507c08ddab40644d20b0006d6a,0,default,eng-Latn,0.490043,0.880435,0.589480,0.407380,0.380893,0.328090,10,10,10,10,10,0.5,0.5,0.0,0.407380,0.195730,0.328090,0.347390,0.347990,0.341580,0.277630,0.302930,0.262605,0.380893,0.391655,0.391993,0.388259,0.342962,0.363445,0.151196,0.118201,-0.021746,0.151206,0.118774,-0.021127,0.157363,0.112263,-0.034523,0.189954,0.076498,-0.070269,0.151231,0.117500,-0.024909,0.159555,0.086555,-0.052382,0.163432,0.095519,-0.049597,0.134822,0.105526,-0.034656,0.134670,0.105811,-0.034287,0.134718,0.103058,-0.038192,0.168367,0.084723,-0.060296,0.134368,0.105442,-0.035526,0.133477,0.090494,-0.047317,0.133990,0.090359,-0.051759,0.135449,0.144603,0.012906,0.134240,0.160206,0.028702,0.144345,0.138586,-0.012636,0.169930,0.086421,-0.059180,0.133932,0.153031,0.010423,0.143486,0.091714,-0.044263,0.152875,0.101779,-0.046500,-0.116541,0.036309,0.112061,-0.086825,0.123928,0.174770,0.010119,0.151284,0.074141,0.168367,0.084723,-0.060296,-0.051136,0.149865,0.131963,0.081979,0.094047,-0.020736,0.073259,0.107046,-0.004697,0.150650,0.623897,0.652466,0.096634,0.537926,0.461953,0.124352,0.214554,0.051515,0.189954,0.076498,-0.070269,0.096646,0.298875,0.149857,0.128752,0.093563,-0.036141,0.143552,0.110033,-0.039946,0.262080,0.407380,0.476980,0.489670,0.445340,0.318400,0.355260,0.262610,0.090230,0.013530,0.001490,0.056090,0.172970,0.132350,0.195730,0.589480,0.873060,0.963900,0.721110,0.359720,0.446710
BAAI_bge_base_en_v1.5,hierarchical_section,384,0,BAAI_bge_base_en_v1.5_hierarchical_section_c384_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,0,default,eng-Latn,0.489966,0.905496,0.591400,0.405930,0.392516,0.319670,10,10,10,10,10,0.5,0.5,0.0,0.405930,0.186260,0.319670,0.337660,0.338320,0.331580,0.264430,0.293070,0.272059,0.392516,0.401430,0.401790,0.398145,0.351891,0.374580,0.095755,0.158248,0.001329,0.095650,0.159082,0.002057,0.099885,0.147992,-0.015812,0.173985,0.119043,-0.054678,0.095546,0.156195,-0.003257,0.126701,0.125684,-0.033260,0.115176,0.136487,-0.029487,0.091118,0.148338,0.022600,0.090997,0.148661,0.023049,0.091163,0.143416,0.015977,0.124666,0.126574,-0.018513,0.092046,0.148792,0.022531,0.096266,0.134330,0.006762,0.093604,0.137989,0.009341,0.073469,0.182233,0.051971,0.068611,0.199315,0.069538,0.075464,0.163819,0.011752,0.124666,0.126574,-0.018513,0.069206,0.191693,0.049899,0.105314,0.132566,-0.012306,0.098713,0.143272,-0.013055,-0.098547,0.072941,0.178572,-0.102756,0.160007,0.236128,-0.082275,0.166275,0.127738,0.124666,0.126574,-0.018513,-0.102502,0.186475,0.192929,0.028164,0.133807,0.043507,-0.011124,0.152135,0.058549,-0.142355,0.521317,0.630006,-0.072021,0.496815,0.469683,0.011764,0.190129,0.043126,0.173985,0.119043,-0.054678,-0.012543,0.318302,0.203481,0.088779,0.120575,-0.017672,0.067754,0.138818,-0.010553,0.272060,0.405930,0.470520,0.484890,0.438110,0.310980,0.351750,0.272060,0.092120,0.013690,0.001520,0.055570,0.173670,0.135920,0.186260,0.591400,0.853830,0.958720,0.701790,0.343710,0.443310
intfloat_e5_base_v2,recursive_token,384,48,intfloat_e5_base_v2_recursive_token_c384_o48/results/intfloat__e5-base-v2_1c644c92ad3ba1efdad3f1451a637716616a20e8/intfloat__e5-base-v2/1c644c92ad3ba1efdad3f1451a637716616a20e8,0,default,eng-Latn,0.489962,0.880145,0.586290,0.409460,0.394183,0.327200,10,10,10,10,10,0.5,0.5,0.0,0.409460,0.191530,0.327200,0.347250,0.347820,0.340810,0.275770,0.302400,0.273109,0.394183,0.405207,0.405487,0.402231,0.357668,0.377258,0.164336,0.198704,0.005482,0.164571,0.199156,0.006083,0.171484,0.194760,-0.006362,0.221377,0.120115,-0.061219,0.165657,0.199887,0.003052,0.176416,0.172467,-0.029738,0.172798,0.183051,-0.026478,0.146169,0.170855,0.010289,0.146111,0.170994,0.010702,0.149189,0.171681,0.008343,0.195426,0.124878,-0.045151,0.144700,0.171723,0.010180,0.145835,0.164391,-0.002495,0.145801,0.167638,0.000336,0.138237,0.210404,0.045894,0.139105,0.219430,0.059910,0.154321,0.212299,0.023729,0.195426,0.124878,-0.045151,0.135463,0.224342,0.048141,0.151003,0.182761,-0.008047,0.154760,0.193037,-0.010049,-0.135390,0.075020,0.153736,-0.110126,0.136231,0.205099,0.005992,0.224198,0.148049,0.195426,0.124878,-0.045151,-0.072265,0.209537,0.193352,0.058417,0.198070,0.049927,0.035751,0.216636,0.065807,0.032508,0.385800,0.503825,0.086324,0.381174,0.410890,0.121899,0.252015,0.078256,0.221377,0.120115,-0.061219,0.048363,0.310795,0.185959,0.131090,0.198307,0.000874,0.126565,0.207602,-0.000665,0.273110,0.409460,0.481150,0.493260,0.447840,0.323010,0.358770,0.273110,0.091910,0.014130,0.001550,0.057250,0.181370,0.137390,0.191530,0.586290,0.872440,0.960190,0.717120,0.357620,0.448230
